id,problem,variant,seed,relative_l2,max_abs_error,q95_abs_error,q99_abs_error,scores_match,model_sha256
extreme__full_exp__11,extreme,full_exp,11,0.43174544648152546,1.0145959976767174,0.6134571679584124,0.8735956984727291,True,b4a659f4573804ef63a0957650e638eedecc00f459436a1dc9d6665516b10019
sparse_noisy__neither__11,sparse_noisy,neither,11,0.4838975986387219,0.989575683772513,0.698339550890721,0.8840000071159115,True,f1277be9e34b67c3ce419d224700074228fd95747ee8b3dd65874a1d3eb7a6e6
block_missing__local_only__11,block_missing,local_only,11,0.3500013300547134,0.9431458338781941,0.5094984408947023,0.7595245536690604,True,f61e5bbbf56099d413cdb16f7971d6e804edaeab2266b6fe0ad695123bc5ebec
block_missing__global_only__11,block_missing,global_only,11,0.4377241628525567,1.0438381724504984,0.6278030262046395,0.90380035588667,True,15563fb9df2ac355904f8618f7232d6ad8a919ff0ed67ff2cfa13e965f2a6141
sparse_clean__neither__11,sparse_clean,neither,11,0.49103647614096607,1.0306401785796764,0.7071013850042516,0.8906143740416577,True,3351973e3708911d195c5c7f6f8a702425507183f744c2d8cfdf96a38e5ec648
block_missing__full_exp__22,block_missing,full_exp,22,0.43523725073287306,0.9721313803564579,0.6823630702469474,0.8694714149359546,True,ef3d0ba5984c551e94354542e32e30573fa6982d7cea1cd96ee2b823f21c7ddf
extreme__full_quad__22,extreme,full_quad,22,0.478679903156292,1.0737597664585259,0.6860856260210074,0.9221249880731428,True,aa4c37f5d059882ef5f2ef75cb35dd1f47dc100e42ea05960d5e61ab8ade4def
sparse_noisy__local_only__22,sparse_noisy,local_only,22,0.18492824014193537,0.7505330940295192,0.23117335644761716,0.5224990348785303,True,f7c01b3a0559f7c012fc973923c250f3e986f26c7af030a0d5231a7a29b92f02
sparse_clean__local_only__22,sparse_clean,local_only,22,0.17230769812741697,0.5425544598851357,0.22771668007682627,0.4330682160620136,True,edb449b89b04a58d032705ecd1c79155b6fc4155ec6bc2bc41c5c2d259e36a5c
extreme__global_only__22,extreme,global_only,22,0.5336163091234162,0.9666327009826435,0.7135609418559576,0.8666483348228773,True,1cf425bd95ba4c2afb8cdcefa3c596de6efeda1bac15a18b3854b7553c3a6bb7
block_missing__neither__22,block_missing,neither,22,0.4642484240680969,1.0021046294985014,0.6756761356065062,0.8677518068465191,True,84cacace8ebdc6c504f4a3f44833c6ddc9190db8f81d6c82eae7ed9e81db11e6
sparse_noisy__global_only__22,sparse_noisy,global_only,22,0.444233259112374,0.901476600988758,0.570747231998485,0.7820717193204274,True,a080e2caae3277389ce3cdf23724eb315072b0ca42b4090b88cbd87b0b6750c8
sparse_clean__global_only__22,sparse_clean,global_only,22,0.4519944023219974,0.9902895330328638,0.5910277726010816,0.8146515871669667,True,ada9c1208a14e8976fd0df7db263dc75f6b8c59e5000c0d1e0aa39795c333722
sparse_noisy__full_exp__22,sparse_noisy,full_exp,22,0.18911774686086447,0.7725970751724913,0.22986822895271308,0.5315680395002618,True,e81ddd0d5b18f0b27d11107c2f1fc4d4a0475689bde3c2e91a902c925c8eeba3
sparse_noisy__neither__22,sparse_noisy,neither,22,0.4506387673138618,0.9026578126804304,0.5854269374366574,0.7926382444311237,True,5abe4b16cb1677a74095cb54ce7b5deb36cbf725e66daf55cf4e01098c044996
block_missing__local_only__22,block_missing,local_only,22,0.44031345673704336,0.967270830842305,0.6878358893084492,0.868723429186361,True,fb178d296cd01d71fd447ee91c2c0889f96f2bc07e494a63a91a94ea1d0ee7bf
sparse_clean__full_quad__22,sparse_clean,full_quad,22,0.3240214717094254,1.652459887835082,0.40707490423119086,0.8419976280884344,True,de214d179bc4c2112b76926ddf5ab75c7ac05b76ac886abe4abb7090d6f9fcd9
block_missing__full_quad__22,block_missing,full_quad,22,0.43039170961512163,0.9532226839630323,0.6843308759105785,0.8819109319463603,True,2d6f894e772c029fdc499c84a798e5f9df0ce2a410acdcbfe0451c9ed14d05ae
sparse_clean__neither__22,sparse_clean,neither,22,0.4582074188801762,1.0034157943459556,0.6009406214366491,0.8224906774176705,True,00b5b1db13336af0e0d2dbff79bae2c9ab08f254d7cdc3b255b84a771103852e
sparse_clean__full_exp__22,sparse_clean,full_exp,22,0.16606058390488337,0.5421809273573853,0.22407440050820204,0.42601667062469295,True,6033a043f0d1e843d96ceb674cf805a667d09c18432bba214a2c2bf72e5cb90e
sparse_noisy__full_quad__22,sparse_noisy,full_quad,22,0.19593159702287952,0.549142537631713,0.2763412489526198,0.3838754908881485,True,727efcbf7f92a400cc57031646f8f1f2db1ec9388ab92c15c0bb065c3b22aa4b
extreme__local_only__22,extreme,local_only,22,0.4925252092033962,1.024966109605351,0.6839542875710005,0.8821921752866912,True,2472d5fcda0df31b627988a498c6d030dce0b4903ee982a5adfd60f10cf3a13f
block_missing__global_only__22,block_missing,global_only,22,0.4613329458529453,1.0027444428298224,0.674816380260848,0.8682871626484221,True,e338f2b7dc28ea25acf26744b353b577ea51953f95270dcb9cca1e5af118faaf
extreme__full_exp__22,extreme,full_exp,22,0.48883005276992825,1.0319226605914253,0.6841682868914637,0.8866025914796605,True,8a9b6d26420864f82b5cfa6b66c5a41d961ac8a30557db373e98ec8346470db6
extreme__neither__22,extreme,neither,22,0.5391940992526842,0.9696997250021877,0.7185359825159499,0.8691213988620479,True,898b7ce0ac333b01974bcbd3babd9f14008518618f039f6c1fbda7cb4e8e8295
extreme__global_only__33,extreme,global_only,33,1.2505608606357967,2.5572351661965365,1.8017884200017373,2.283758633488998,True,5ee47b397f6c055ebff781704b809b02d172a9ba8d686123e6124818f2d974a9
sparse_noisy__full_quad__33,sparse_noisy,full_quad,33,0.5451800147920811,1.8113874382060708,0.6618493453746592,1.6766887674620858,True,8dde758e499087e28a6a6846a04d45754cd4e2ba40db9fbbe441cab4c198bb18
sparse_clean__global_only__33,sparse_clean,global_only,33,0.5694957720871664,1.5267241028310532,0.8186797846165129,1.395735533225736,True,1e3587b8de8b437b79045e4653bea3020e4f8e7d4752c8a52b64568e1a6b968c
sparse_clean__full_quad__33,sparse_clean,full_quad,33,0.5371755691934662,1.8210158901799047,0.6724656014254561,1.6799987268885674,True,1fabdf62180f3fccccab1d3b2d80007f50c1ff90c5ee30d66a87fddd76dfd1af
block_missing__full_quad__33,block_missing,full_quad,33,0.4136446635421299,1.2531546968643203,0.5477046888230319,1.1128173176922607,True,607d433d68d74148b3f890059c619300725bd5ec630c6b74a3eab9531fb2aa21
sparse_noisy__neither__33,sparse_noisy,neither,33,0.583171494033958,1.5443268030158446,0.8514688456890127,1.4224996266114305,True,a2d5c2fe47f6a0c738aca7140ccc49e6220a1237d611d5b2993a78d6a5d7fda0
sparse_clean__neither__33,sparse_clean,neither,33,0.5682204082087936,1.521766037605412,0.817255980736801,1.390620798918614,True,ee04ef9abfc736d9a596534886dae456e6aed9b270f3fbc4d65f4fb1bff53578
extreme__full_quad__33,extreme,full_quad,33,1.1161931528708688,2.994909319746984,1.8608136222814484,2.3036482416899746,True,3f6adea806d74dc4c44c558a7d43564ac7e09356c1fffe801896acc677416f59
sparse_clean__local_only__33,sparse_clean,local_only,33,0.41092420671025354,1.396134856544449,0.5308223605425069,1.2528130603913772,True,afd5eef3361ea7bf18aa2e52bb61c7d0146edf97895c4728f333e78a5e522195
sparse_clean__full_exp__33,sparse_clean,full_exp,33,0.3435270110730253,1.2695361568386228,0.40978132419087493,0.9650490698246412,True,a9fcd70a89b70579dc818ea761192d4a9e35ed42160995b91a82e5e8eb656cbe
sparse_noisy__full_exp__33,sparse_noisy,full_exp,33,0.5441457667980405,1.7202891965386584,0.7647429628513424,1.6316264521074366,True,461a34f0037242fc58de416f3e3de1d40330b4ab8dfb79b870d318bb94fc614c
extreme__full_exp__33,extreme,full_exp,33,1.2385081829918676,2.993524300163219,1.8373236392667844,2.410508827941649,True,7776d95eff41bfb5453d0d0316ce64e2829b48070fbb0d328c48de73880c0f46
block_missing__local_only__33,block_missing,local_only,33,0.4067833165333609,1.1671681990648506,0.5489616911098174,1.0336970095087876,True,979d3475075eaa98e704450b69b79f105ce0d960578180a16cc8e47321abbafb
block_missing__neither__33,block_missing,neither,33,0.43984715187519774,1.0083611815421432,0.6404057482300515,0.8836229564893343,True,edf4c5280e6acc0ef40544e349716979086dbd10925afff76a3e13241ca6772e
block_missing__full_exp__33,block_missing,full_exp,33,0.4058257238275803,1.1716662135928275,0.5474877790748203,1.0377115190198323,True,ca2a7d991cf775a1c86fce12d608e5bcc2c91846bc60fd500bc1936937662a00
extreme__neither__33,extreme,neither,33,1.255793150529062,2.5710562627694182,1.8113683713726865,2.2906804542691224,True,a0ddd2cb1db2032a3dbea6c249dbb2afccb5e6ea5a1531439d353f7ae3119e23
extreme__local_only__33,extreme,local_only,33,1.247266239895482,3.0130046614691395,1.8481922638269335,2.4364989147427747,True,e37a7de50b203be8cfa1ef6f464aee3396b51fb6a7888266ca9e5a293dfa21e3
sparse_noisy__local_only__33,sparse_noisy,local_only,33,0.5373262621946997,1.7112417652704306,0.741627403281578,1.6232983430382595,True,8517694259254443092466d27f12e96ce287d738a52f1041482d9dd2b8b23772
sparse_noisy__global_only__33,sparse_noisy,global_only,33,0.5855328141754635,1.5489500286028055,0.853853203627105,1.4272053802198497,True,e8c58d481303074e4cff944ba13afcb1cc43a11ff614755af3156dd549782ed7
block_missing__global_only__33,block_missing,global_only,33,0.44009406962870296,1.0064223945940511,0.6405706575319512,0.8823701086407978,True,3e498b81fcf542b17ba3f28f88529cf1728c7ece247a1074aa89c8cab88525d1
sparse_clean__global_only__44,sparse_clean,global_only,44,0.5128282008499881,1.5299044242942639,0.6631105811637868,1.371362110522784,True,8cdce5a7c30ee1060f791064a482dd3df668e67259dbdb5fbbec277e587781de
block_missing__full_quad__44,block_missing,full_quad,44,0.37083221550145046,1.2398754993447239,0.49682152729315265,0.9600737488725934,True,01eee04861ff19e94288098c9b315c1172f778189bd761dbb9e3363f9f9f163d
sparse_clean__neither__44,sparse_clean,neither,44,0.5065300576593869,1.4954824164585165,0.6674199063874262,1.3393424226414705,True,1f6e917315c20ae739fd57e5caeed66b49ef91325be6cee6535c4c1b611abfcd
sparse_noisy__global_only__44,sparse_noisy,global_only,44,0.5053332728309858,1.4814852774535905,0.6583654359258788,1.3348758009171973,True,5584ee6d3122cddbd73f3b793ea9dae6ec7b0c5bf14f6effdf3d7f4305cedee6
extreme__global_only__44,extreme,global_only,44,0.5167047652305455,1.1601013248340015,0.712671817178243,1.0476824629422903,True,6e2110bc101578bc5006f1d43636a34d492ff226898d7d9842fcdd3dbb9b5c1c
block_missing__neither__44,block_missing,neither,44,0.44030633799214547,0.9283477639455406,0.6453429859427269,0.8237987894869865,True,fc00dc448946e433a70f5bd410935c90651d4cdeeff448796621223daea95f82
sparse_clean__full_quad__44,sparse_clean,full_quad,44,0.5242996799951554,1.78443195317685,0.47937707696828935,1.6496486328897286,True,d70439857d306cedb1a7194aacb1195b8f47366151abbaef1d18839a4ce5b042
block_missing__local_only__44,block_missing,local_only,44,0.37244178563898955,1.0013246130134101,0.5433731836662942,0.7933802577420093,True,befc294e82e3d18a314b2b8866f999709e767c33beac75bc4e06a31295fc77f5
block_missing__global_only__44,block_missing,global_only,44,0.4381290420830182,0.9311378846079538,0.6421932088623037,0.8206694500048155,True,f3d01944bf712075eb1ca21fd765a288e78bc93d379460c1122f014189480aef
sparse_noisy__full_quad__44,sparse_noisy,full_quad,44,0.5246419888230673,1.7677761254684694,0.440984112910756,1.6523584910954416,True,513eb532af7187c3f4bc1bcd0fc8cb4bccb7184412dbd4dda24685f914803454
sparse_noisy__neither__44,sparse_noisy,neither,44,0.5042072591114729,1.469136604988357,0.6607604732750547,1.3239757734379825,True,501895a743925c925be5fb05ab3dc4a22772a91f2829d81b3936d95e7e8941d7
extreme__neither__44,extreme,neither,44,0.5202055136204283,1.199812907163929,0.7279905670125892,1.076962034158592,True,551284cd8a5bb22df3efe17dbca1bcb9c50d38aaba0f6152059a140b8e45b076
sparse_clean__full_exp__44,sparse_clean,full_exp,44,0.5071565257798529,1.7537406035392793,0.4244261402733868,1.6161885353829133,True,747b2211c50ffd8e0700a9056ab1c2882c574a6563906ca5294bba6057cff485
sparse_clean__local_only__44,sparse_clean,local_only,44,0.5070454567789324,1.7414267424528593,0.41908191929315386,1.6074374395029352,True,dc01bf9fbbe1f7e4238cff7657ee2df546be64e3fcee47a18e1c43210ae4c43f
extreme__full_quad__44,extreme,full_quad,44,0.4901798480426028,1.3267250596262956,0.6630550291891995,1.1815978717757132,True,f0ad1c8ed174663d0bad789ca6dde8a0f096a68928bd34d5ad9ded7f6082d76d
extreme__full_exp__44,extreme,full_exp,44,0.456056047812833,0.9403777833844523,0.6399730347779746,0.8313241527904847,True,195d6554eee4bda5f0cef4042300433f161c4cc525f844bd3d16e6ceca4bd342
sparse_noisy__full_exp__44,sparse_noisy,full_exp,44,0.5276369030908712,1.7538810758953702,0.5115592146605441,1.6524696874349936,True,6d0d4691503da021373de219eeb0f1d050c3002efe645948e23a3f07244bd0c8
block_missing__full_exp__44,block_missing,full_exp,44,0.37559745833990127,1.0333303954359216,0.5465342197724802,0.780944428664064,True,b66e476d46b585a839e2ec2f919aa69a4046eb38d6eb682c2297ee0218bc4bd4
extreme__local_only__44,extreme,local_only,44,0.4390505101822625,0.9383373359830282,0.6210357116658892,0.82261532595664,True,7aa8e143af5e905ffe5e6feae8e1406e0d5dc66cdf2b6d9e12bda6e4f7b564a4
sparse_noisy__local_only__44,sparse_noisy,local_only,44,0.5273171039426744,1.7385097537969327,0.5280240687218322,1.639394287313681,True,cf17775385be88ceb07790f4ad591f6fba6ac26d19c711411ba55639fd529cf0
sparse_clean__neither__55,sparse_clean,neither,55,0.48560883815934935,1.2397162007036622,0.7303073934216617,1.0840229113125988,True,6506887648117bf8fd547150656256c1619d2bad720d544709f560b89f50202d
sparse_clean__local_only__55,sparse_clean,local_only,55,0.42809670077611367,1.4684109466859452,0.654609130725311,0.9899119150010978,True,270481f68da95ce6362e1322a3d62985246d8e6d88ebfb022544b35ad3dec6ad
extreme__local_only__55,extreme,local_only,55,0.49618363718425257,1.0092467616197067,0.6938830816277091,0.8729564479720953,True,73b9f14672a688fbe47818fdc6fdf3f1397bd63f2fa64ae71a44fc03a9c8c920
extreme__full_quad__55,extreme,full_quad,55,0.4752233786680975,1.0148024857911797,0.6631545686266029,0.8896583798436397,True,994ebfe15547b39cc2af80ab9fb47d8ba65361d233c46c14cb0831d967325a3f
sparse_noisy__neither__55,sparse_noisy,neither,55,0.5144644298536967,1.2565401625015744,0.7774752649287304,1.1391488803285312,True,8ae881e57d69f25f881c6100d992245e95690dec36053a30ca42ae1e05bfc6b9
block_missing__local_only__55,block_missing,local_only,55,0.42293394982268595,1.2324413036964574,0.7001024803354683,0.9300193726698069,True,7e26d0baff075ca1f0a9b4f1d9a12264fa607fa9234119c4539cda81b5ef3861
sparse_clean__global_only__55,sparse_clean,global_only,55,0.48726626588868155,1.244310172121499,0.7338542271183797,1.0875177078261538,True,3c4caee3903ed6abcf7db6e819d3d476c3cd99344a81e4192bdeb3dbe03b758c
sparse_noisy__full_exp__55,sparse_noisy,full_exp,55,0.43664682394612286,1.4104673521546776,0.6469456817846833,1.0166942708130564,True,22c624e24878aaef9edc4601b07ee5897925356c6204675eb6ff648ec360f863
sparse_clean__full_quad__55,sparse_clean,full_quad,55,0.45417761600782014,1.503474934476321,0.6966029469364231,0.9982906174040549,True,095849e81f3c5f5937a0b2acb9eba748bb5229dcf001590cedc612c8aea7c3e8
sparse_clean__full_exp__55,sparse_clean,full_exp,55,0.4301015034890704,1.4730220493115942,0.6565277841444819,0.9928989893849196,True,fda1b9c34f7f191e88c7584e78ecea88abdb0a22198ac184bca98a830d61303f
sparse_noisy__local_only__55,sparse_noisy,local_only,55,0.44087959717858083,1.4175038150304275,0.6529746392338178,1.0204613678875116,True,96c279b928c7d70335b04e3e7cbb3fcd7666cfd426579d198902670fd08ad8f2
block_missing__global_only__55,block_missing,global_only,55,0.4832997552594607,1.1396121817730795,0.7113008356950764,1.0174492782523965,True,d6030a26c488004fef5d5fd4b8b859e788723b90a905c6bcf7fedd0d8bf804b7
extreme__full_exp__55,extreme,full_exp,55,0.49692821247519314,1.0089346660333023,0.6948204311682005,0.8729832947590712,True,b7d8392c156cdd3ebc55df514c34c46a77b3050a26eb4792ff93eb3d8a00782f
sparse_noisy__global_only__55,sparse_noisy,global_only,55,0.5167013982791124,1.2616001374005306,0.7828392958160908,1.1443748251083883,True,a1308000957d1d55af490ee11092cbe30460f0fadc01cbba5d19b89cda5ea41c
sparse_noisy__full_quad__55,sparse_noisy,full_quad,55,0.4626488425314182,1.4852294952759637,0.7351562832568475,0.986952251147869,True,7c6e0a9f49a57b5a14edf9743e606751b838b1bbe7bed6df469c7f52aea6da5e
block_missing__full_exp__55,block_missing,full_exp,55,0.4121026602868302,1.2138747518035777,0.6778687973729393,0.925871212570958,True,17274691993484fbb797b064d0a91e7cdf9f92be4d33fcb4268adc1cc04a585d
extreme__neither__55,extreme,neither,55,0.5533503298979163,1.0326738236526258,0.7319785748244321,0.9182936952987679,True,c3f97ef0e7ffcca779f487637704eed17b939bbb472978cb82b8ae0b8de7fef8
extreme__global_only__55,extreme,global_only,55,0.5578150562407351,1.0358842094888678,0.7349843748189353,0.9224557169958256,True,ea66d165160e5154082f66d76e68a8a72656ce85260472f6a68a60233a2d74c1
block_missing__full_quad__55,block_missing,full_quad,55,0.4097727710310685,1.2621468074228859,0.6984404195956255,0.8457575504317352,True,ccfb3d24b2e96606b62ba8514fa6030fa8e467adbfddf642ef535aa82384c92d
block_missing__neither__55,block_missing,neither,55,0.4848261088578593,1.1383573985855397,0.7113713590789619,1.0137319885136598,True,20e3cd1376f3731fa9fe765cbcf3ea2acb9408e2669d15734831d10fa993b6cc
extreme__global_only__66,extreme,global_only,66,0.45586568599680216,0.9900188449503091,0.6488658252015488,0.8594625880697685,True,4278d2716fd3de127decf504a685b221f7ef579bce53462873354410a224b07d
block_missing__global_only__66,block_missing,global_only,66,0.4009240296600728,0.9815999309462486,0.6008708747678253,0.8583927994222067,True,b6327bc4e4a47714d3520e3af59fcae67e1a981af07ca7c04d23e01d07c2ca40
extreme__neither__66,extreme,neither,66,0.4501494618842634,0.9931632397161144,0.6426065980155435,0.8606268379670609,True,46f63df7b993a175f9401cc9cb51f7c41f24c8d2bf4c54448e13c2a31d872095
block_missing__local_only__66,block_missing,local_only,66,0.34272564978424264,1.0148035648153215,0.5116101885059375,0.8130747670355314,True,39f981db88a48e48bf6eeb2cdc02590791085cdafa3aee30e680fd1ae25327db
sparse_noisy__neither__66,sparse_noisy,neither,66,0.43884265085105806,1.1010086183540997,0.6335334916497902,0.9567646519295949,True,528a891ae4ae47e2cce77e499bdbcadb677095c53f613585a426ded2be67ade5
sparse_clean__global_only__66,sparse_clean,global_only,66,0.43376197991804455,1.022037538633498,0.6482689267652608,0.9164435531543322,True,44066c712696376216d2b5e5f0353b5a65ad624a2ae3f78fa8905510d708702a
sparse_noisy__local_only__66,sparse_noisy,local_only,66,0.38473539290291386,1.3460803247784887,0.5447585843547201,1.1335373059686944,True,57d88054089a512eeab5eed3d8d404cc00c0ee58b5c1863387ea5c0b67aaec9c
sparse_noisy__full_quad__66,sparse_noisy,full_quad,66,0.40716537684507453,1.4347316159568861,0.4910498093847022,1.3096703398366831,True,64f249af51d829f3263615e22a6d1cbb8bd8df453614c91fb441e9d5c70111c5
sparse_noisy__global_only__66,sparse_noisy,global_only,66,0.43069309698781455,1.1286955801746865,0.6225323600483093,0.9609497669676242,True,85328c4a2fcf880154cc9c5827be08f6a94fb5c6428ac726fa6827f2ba43a957
extreme__full_quad__66,extreme,full_quad,66,0.4301876776227551,1.2388387887997137,0.5788661683945301,1.0767192765132576,True,97b6e4aefe53ac4b156ce5220bbd088270c6529f130195fa2a7a67abf7375f36
sparse_clean__neither__66,sparse_clean,neither,66,0.43716978568393944,1.0213793059368155,0.652918513624841,0.9092647085232616,True,8cc369ad9e07555981bd421da5e251f39dcd21bce016f358450a69d4ae6eeee0
sparse_noisy__full_exp__66,sparse_noisy,full_exp,66,0.3886745810160684,1.3556472959226267,0.5570129238757291,1.1386490186240927,True,13772ff5084413ac8f9ca0993f593ffd670ec3101d750c2c5e32e0507eaf0537
extreme__full_exp__66,extreme,full_exp,66,0.4231623638018863,1.0800784885588746,0.6167664939814796,0.9341954603324947,True,3b84056044e6d581eaa7683e07945dfbce1bc61bcde498f850ea354455d55f67
sparse_clean__local_only__66,sparse_clean,local_only,66,0.4115317220078375,1.378737224601344,0.48834634088819173,1.255655097417843,True,5b227c1782d0bb59c5fbd441075a51022c45e22e6fd663283d61e46accaa27d5
block_missing__full_exp__66,block_missing,full_exp,66,0.33213702675429846,1.0212422783175465,0.49466001350321087,0.8030445716239858,True,e927b34b0bf331ad0a2a99330126872e82e07170cde3882ed56c289ea23b043a
block_missing__full_quad__66,block_missing,full_quad,66,0.34131151540636145,1.1960720128167521,0.4966569677042332,0.83732939892399,True,6f730dad90b07f28c1144cde891951638d71c1b91ac391dd8488778e422b64e5
sparse_clean__full_exp__66,sparse_clean,full_exp,66,0.4171853807429746,1.3854778877421952,0.4958160194644864,1.2630360167656824,True,4b807c51113aee885ec952d960c91db3fe250f2a491f2715c47e08b56591a844
sparse_clean__full_quad__66,sparse_clean,full_quad,66,0.40792277114985176,1.3948699141188086,0.4816011576284549,1.3014300293288275,True,72a749ad6a931bfd75b782b5f994ce1b6d31a8d0004182e3c3a80e78ff6922ef
block_missing__neither__66,block_missing,neither,66,0.40420674098883186,0.9837743546010793,0.6046685697901508,0.8577674017058399,True,c8f86b299c1c0cc95cdc339f9d20e51e77773d75497c263b37b280844c53485c
extreme__local_only__66,extreme,local_only,66,0.4245818376197656,1.0866030447537518,0.6150974122227897,0.9407684543518123,True,35124b470627aefe3235853d441badef1c86b550e1e5fa054aa3affe369a1821
extreme__full_quad__77,extreme,full_quad,77,0.969325776760505,2.459643549759353,1.5150009827308524,2.1775730734862595,True,ff808c5ce0d746abc77dacaac12446ea98de397c2bcf204c324866caca59c5b6
sparse_clean__full_exp__77,sparse_clean,full_exp,77,0.29789419214972773,0.7552442601035947,0.4405143923681634,0.5715459485082033,True,b5c31e452d20052bb40c6294325d4ce4c6b4d01a0a184ff6159aa93bcb4f78bc
sparse_noisy__local_only__77,sparse_noisy,local_only,77,0.2943549566188218,0.7890117600324011,0.4510377242091532,0.615134929293568,True,91c2719a70e455ba3cf0af716e1585c61a43519f1fcc25b49cc18684f573b146
sparse_noisy__global_only__77,sparse_noisy,global_only,77,0.4706463608578165,1.2445969950848372,0.6269014000639443,1.1130193805696629,True,fd596ea0567e2700c2a6ef0b93111f2da0b98db15ab67357b40932d108925aa5
block_missing__global_only__77,block_missing,global_only,77,0.39370721000851105,0.9723980423625954,0.5665932438190158,0.807477530264646,True,a78a958c4770ad2a5c422afd0ae2b27b116a9f3909957848b5d916fbf2330560
block_missing__full_exp__77,block_missing,full_exp,77,0.2614798814978381,0.93293742603386,0.36391750170185205,0.6224731995310215,True,de7cac3503d72a9894912e279acf55f91e80a990454c0bf70ae76c8cde428deb
sparse_clean__neither__77,sparse_clean,neither,77,0.46300408250529823,1.2487606910432167,0.6168444544662167,1.1206300444017945,True,1dede6fc4fb59c000e14ccff1d2017f407dfa6a579f437a3ac82c5ca355a5e0c
block_missing__full_quad__77,block_missing,full_quad,77,0.27188504027379445,0.8789583746908581,0.36282699703212745,0.7434237555529986,True,7e074551d6e50e8ad81dc5c61e34912096ac12d1344c652e130f3de9e62c8bfc
extreme__full_exp__77,extreme,full_exp,77,0.9681295980849398,2.430417345406107,1.5197561714647978,2.126591802060548,True,350c5b013be894caa585f2d7fe830c34aeb60bf7e1957d6197c727cda46452e6
sparse_noisy__full_quad__77,sparse_noisy,full_quad,77,0.4928245770387335,1.417775569225229,0.6851202777716052,1.276759572026862,True,3481d65169084af507d70ac5294640c10eedfb722d81adabd6cd2d05f30da6ad
sparse_clean__local_only__77,sparse_clean,local_only,77,0.2981530849163737,0.7606548272898352,0.4414952844616589,0.5736646033991929,True,5db5daa17605ccf36808e24ad9ede38c75efe313381c009266c064e3cb4eeeb5
block_missing__neither__77,block_missing,neither,77,0.39301515872879395,0.9717211252662676,0.5637614877130278,0.8072011621336896,True,17f6100140a04c84a788974ad5cd8647ed9129964bc19fe7dcaaa4c15d905a90
