id,problem,variant,seed,relative_l2,max_abs_error,q95_abs_error,q99_abs_error,scores_match,model_sha256
burgers__neither__33,burgers,neither,33,0.20455969341609642,1.8370176895776145,0.04529331704337958,0.5931606087653926,True,adf9428e71761f125643bd46467f0edf971ef195f3a8538b89387ccdde787cc8
helmholtz__full_quad__33,helmholtz,full_quad,33,0.012022468323579031,0.012204495280368405,0.011190971993355725,0.01204132397288879,True,8267c1d1acf25ee28deab118b7093e3d05ec4105b27575cc592eb369e607d2c4
burgers__local_only__33,burgers,local_only,33,0.13572972125582175,1.402007238776955,0.09514117426250657,0.3856782625898148,True,a1a990efcf0d59524f765d0faf5878258c9ac363a16358944a26c17843f0c10b
burgers__full_exp__33,burgers,full_exp,33,0.24297210517286458,1.8042859236633677,0.030516798233813758,0.8330174271247199,True,479efe80c874d01868bffaa21f590de51537bea81710177cbf360c8b4ff4c7bc
allen_cahn__full_exp__33,allen_cahn,full_exp,33,0.013463569162707328,0.02523782988922725,0.01203462034366562,0.019629339169956492,True,827f573c3f303bae7af18fd39e0499f5e7b7476dcea3c193d895d1ea5d782fd2
helmholtz__full_exp__33,helmholtz,full_exp,33,0.006535041551546245,0.006212341078478857,0.00569382259094342,0.006073479601022669,True,cd9563942015392f33048f68c39d296287d39303ff3ab826e6b56511fb8b07a6
wave__local_only__33,wave,local_only,33,0.0275141792815353,0.03690794738009057,0.029434290909855387,0.03496627723566137,True,74f9caddc2de07f5f4380e9f59a464cd101bcf92985536fead8f44a4ed2e457e
wave__neither__33,wave,neither,33,0.12439446494104688,0.25757439378093855,0.12699755775717936,0.1637907302662927,True,ad6e02b1a57ed04b7fb1db0b56d177563301392f99c95536c3298721884da632
wave__full_exp__33,wave,full_exp,33,0.027322940735838002,0.03526133253703605,0.02771632853963485,0.030947512760561846,True,52978cdc631b64298855747e9cdd77a2ab730c4f5ce8eaa2600e118485169e2d
helmholtz__neither__33,helmholtz,neither,33,0.07436641820531241,0.16983298620567994,0.06406746965710784,0.10096672171374223,True,226894e1c4a2c3bc5106aa0fdd9837bd10338c2e6243e92425fce2a8ca731076
helmholtz__local_only__33,helmholtz,local_only,33,0.018206455503622883,0.03467209437976515,0.017161497449542484,0.02213663722620003,True,3389027581a6e0ff477645b0bdc8578ad7a3304563d61bd3154e806135426616
allen_cahn__local_only__33,allen_cahn,local_only,33,0.012821537007103674,0.024367471899301857,0.012071472921855474,0.019086241706642956,True,dd3bc8cc48d08e1ab4763150ae79939f9c89950a7e1d430cca45ad7c5eae4272
allen_cahn__global_only__33,allen_cahn,global_only,33,0.016272142994251018,0.036764908295311885,0.01616251432097998,0.023448167664266162,True,f4c8551b38f4aa9a951e1fb84ef6f363e2d4bcbd1434452bff115dfa6d64d167
wave__global_only__33,wave,global_only,33,0.159903276609799,0.30036917987562933,0.1632154363439688,0.20415078829143807,True,acdbbcc88f68bdd898e151782dccbccb5d5f0a62220ac1e87de7275d41b744e0
burgers__global_only__44,burgers,global_only,44,0.1828766569794146,1.7613984767612272,0.03288796393910565,0.6055644792020093,True,8d8abca332fb6eb1d597323f94d00368522e3ed969fc53676c322f72561ab27c
wave__full_quad__44,wave,full_quad,44,0.03804475896798666,0.0481614116684298,0.03950426539711421,0.04424106841114095,True,fa302a375c74c3dfe4234848e09f91045d6ded9dbbf56bef2eae24345ed6db75
burgers__neither__44,burgers,neither,44,0.1776457304499521,1.6619749268079371,0.044527130122596015,0.5368546455138496,True,e3dfa05be542c227dfd456e61eee48b1a48f859eb01f10b0e473c2effcae9d07
allen_cahn__global_only__44,allen_cahn,global_only,44,0.0382119900559502,0.08093111182745111,0.042695983591295894,0.06691361811541838,True,0e025dd1aaa1ee33c809929ba2783078d7f68c917131e7befd273be5de324a5f
helmholtz__global_only__44,helmholtz,global_only,44,0.010183238292470748,0.02065181461580048,0.00903291563560582,0.01255416818148887,True,dc80a8b9cc97b1bccfe6654d23b87389e8ea29cdcb2c57ce2a54d56e157952ed
wave__neither__44,wave,neither,44,0.1166684085844867,0.15979803241217228,0.11777468142438384,0.14800712360555485,True,31c8ad50ab6d50f75b848ab1b1253bb851a661ab2afc2feb90af6680a50899ee
burgers__full_quad__44,burgers,full_quad,44,0.33595673742192483,1.9409789536081683,0.02403880745410214,1.5198967465492126,True,c5f33a9c51009ae67fdc77c64ee4d5e5bd80e300207f573e5676195e78a01162
wave__local_only__44,wave,local_only,44,0.027481913342025672,0.03258565054888024,0.026605083695524,0.030249601138256782,True,f4f0830b11ecd18e3f7c7e131ebf9b1c081dea22221c32418a7365bd855de239
wave__global_only__44,wave,global_only,44,0.13121757579344315,0.17477960573587126,0.13285661291920786,0.1621816439904119,True,89406616638eb7dcefb334f25986d69e73bb5d5c7926f7ab7052aa36c242bbf1
allen_cahn__full_quad__44,allen_cahn,full_quad,44,0.02835833404425346,0.043960926280037504,0.027957660509056542,0.03868925130910372,True,4bfcbf9de36da5cad99817eaf2d92a2cee52c42af4f477f56e72cf8b0e6cae41
allen_cahn__neither__44,allen_cahn,neither,44,0.042879063532044785,0.09260018614303261,0.0480358986850859,0.07586922710172136,True,5000a331161718c166a50e15979ff9144577b1e0d92297a3211408db094e582f
helmholtz__neither__44,helmholtz,neither,44,0.08758998261351715,0.1674848760764111,0.07503804545518326,0.10297479022688645,True,c05f212c871ef0564cf1655d0e1d652a075628df039d6534d70444579bcc4f6d
burgers__full_exp__44,burgers,full_exp,44,0.3543495950992508,1.9342284848780928,0.025153641258475856,1.5611934503371616,True,aee275c347c43b46921dcaacd2ec72dbc20e8d19043568b65a011e3ff8f46a9c
burgers__local_only__44,burgers,local_only,44,0.19787312610918828,1.758084069353955,0.041812565263084744,0.566878669007209,True,cda5f985fd09907c9ae35d8c1bdf2c5c14c0d1dd3e220d817e1d638f3102ef58
helmholtz__full_quad__44,helmholtz,full_quad,44,0.008685577006902787,0.008701410673686386,0.0076897015647116596,0.008406529492308495,True,0f5122c4bfe50c0904bd8ae2a92e808b651bae5f4de73d5d67766e1563fbd4e1
helmholtz__full_exp__44,helmholtz,full_exp,44,0.003924905958272573,0.004351795146265434,0.003522568662531435,0.004054698512287402,True,d1941a4d7f0ab1776ed19d617959470b811b26d75ab71d05e742740d5667fa87
allen_cahn__full_exp__44,allen_cahn,full_exp,44,0.04197129239274773,0.06233635221873732,0.04364670207576196,0.056585571405510925,True,4310a3e738338a075cb159aa44bcd301181eeb6747d302ad6052a228cc391bc0
wave__full_exp__44,wave,full_exp,44,0.028047132367469554,0.03226247794006465,0.027852693023928954,0.030042874597849573,True,aeac24aed0b3123e44a0bebf64edb5938ff17234b5a2cab0b51d5610c938abb1
helmholtz__local_only__44,helmholtz,local_only,44,0.05203579809024734,0.06725038156309539,0.039377135204267166,0.04665338121952933,True,e2d837961bb972a51fc40736991deb4fda16193c05f0ac6e2ea993a4286f53e1
allen_cahn__local_only__44,allen_cahn,local_only,44,0.02928727684382932,0.04626765444821193,0.031212831060748153,0.041251112420947894,True,ebdd6984712d73167cd3203da4ca25ea60a3de6edfbf3fbb2b7db7b72a6eba62
burgers__neither__55,burgers,neither,55,0.717412599974001,1.8246911579382201,1.4787922087086267,1.7272584936544018,True,623363d1903acfa05d517c91e873e766056d98398a547d5124d605364513392d
burgers__local_only__55,burgers,local_only,55,0.1804886513963351,1.6156145548050813,0.036856594076916216,0.41774261085928355,True,30b40cf8d5d1be4011532edcc03b9170aa2e9bd7592dfd29d323790ea035cd70
helmholtz__local_only__55,helmholtz,local_only,55,0.0537691647756882,0.05719074608723057,0.038839071316678964,0.044856747475125594,True,df0dcd5d519e2397f2d2f28c6955db72720eed795082b0880f78bc96b25893da
helmholtz__full_quad__55,helmholtz,full_quad,55,0.014530571281239472,0.016338270257206005,0.01311680810626549,0.014774532079533179,True,a3011e98c47e014b01a44c10208221f5bb9cc52a2f140ef78a06a96f9bf13031
allen_cahn__neither__55,allen_cahn,neither,55,0.022969458363082364,0.03710788075210189,0.021291119573510875,0.029043417175626328,True,ee5c58cb87436cc87491f2d76ea47a6988925050d3706cfcd4f7a6e446f3c8d9
wave__local_only__55,wave,local_only,55,0.025423549494449655,0.04748483477354631,0.025019926730863756,0.029311098523614992,True,e580f28db19cf069cc4b27b3eef156ddbef9b84bd3d6e530e9c8b4d9ba9b35e4
burgers__global_only__55,burgers,global_only,55,0.18641585506306677,1.5490120218402184,0.05006900564037614,0.5525712796652558,True,a7fe61b3b5a5968764c2f93e957de49ca6dce6c9bdc9ed6d25fb803e941da516
allen_cahn__full_exp__55,allen_cahn,full_exp,55,0.02475236366187304,0.048712666498311574,0.02804489722805309,0.039904748310838595,True,4f78952dbf4fd8bbd6129b879e0863f3b2faca0204bd6b29fb0125a9f5960a37
burgers__full_quad__55,burgers,full_quad,55,0.1882310035057045,1.5778738971565107,0.027298303137081148,0.5334176690636103,True,0945c9df10ba48e6c860cb6078c95df611d7fa7fe8697b9ceff5c927b56360a9
burgers__full_exp__55,burgers,full_exp,55,0.19778280152809022,1.6296791879731498,0.037645734961710864,0.5555891681093039,True,b04d11e7a7abc55b24efe422de76b5c1cfa260573fb6c7173c9d7121686652e9
allen_cahn__local_only__55,allen_cahn,local_only,55,0.019962437731031128,0.03878250869035471,0.022586749738228662,0.03300480019986818,True,6f08b36a8d3700a7bea6c65344a32227028ab95ddcad0e3d2755cb8eca153b63
wave__global_only__55,wave,global_only,55,0.18670965503117798,0.3962150698757938,0.1869670290627104,0.23268616065448505,True,fd4d3696c4a4a392bcf448b0ca892a4dd812feb564b7ce682a2a38a25eb3650d
helmholtz__full_exp__55,helmholtz,full_exp,55,0.002870215262676861,0.005805324875696748,0.0030748648598639787,0.004166191746438935,True,bfb3491e4d3ec37e11367b0dcae8548ac48085777783456bf13018ad032dd721
allen_cahn__global_only__55,allen_cahn,global_only,55,0.017352183141568882,0.03600684770596124,0.01658062351626366,0.027898890838287477,True,602e495c4d3ce4a7079f32daf9272a25c3e86a6889f0ad5b0e874c8d20950aeb
allen_cahn__full_quad__55,allen_cahn,full_quad,55,0.021274909187219446,0.043464981455827334,0.022913062695480574,0.034504015892882156,True,c745201a3ebdcf6e5fa0fee37427113b5be38dce5663375233f0761975ca1e7f
wave__full_exp__55,wave,full_exp,55,0.026707065084414977,0.04241717192660216,0.027872256277668282,0.032081666151424076,True,5273f0fb2d44b181aa5374e5dec673178e73fe8350627ec5c3472209fd75c0bf
helmholtz__neither__55,helmholtz,neither,55,0.10917668901578015,0.21996398171909418,0.08846891568212101,0.11606513010304229,True,f1f7b4d2edbe897a312acc636bfa8b1c631a94027c77c06007c9019edcdd7d08
helmholtz__global_only__55,helmholtz,global_only,55,0.027849720075687714,0.05768418012005003,0.022832552268259757,0.030412359516867528,True,58e031acfd50bf0363c1f86152b9eb925111f80135cd8c7afb18820a7754110c
wave__full_quad__55,wave,full_quad,55,0.026201719300966993,0.062198661396534204,0.02691716653729283,0.035325587172972996,True,35550eac96578a20c764e38ae03bd796b4a4b7f0b674ceb7ca481891d6b53022
wave__neither__55,wave,neither,55,0.19355781910444442,0.35518129832867834,0.1927878100587,0.23851344556544551,True,f108a485b4ecd6ca0592fdcdebd4bb0cea0ab5de8aa3545369668b96a7f67993
helmholtz__global_only__66,helmholtz,global_only,66,0.05293532348011844,0.0469023022865037,0.0441229814466185,0.045907235486859654,True,34698fecdcf6960612068875df491a8e5e0159baf88bb2f0431d0376442bcf9b
wave__global_only__66,wave,global_only,66,0.14065959460149552,0.1841248557232218,0.1479487138222581,0.17817591498201646,True,6b829d4e8f3367836ccddedefbc3690472fd49972ad2c946d7f4d4bcfa500b25
helmholtz__neither__66,helmholtz,neither,66,0.07294041846299948,0.20339504490360313,0.063211693899262,0.11063898139278215,True,10664d8cabd7535edf4c5ef8001714f1190d56e08954f2917f69239c77192a82
wave__local_only__66,wave,local_only,66,0.031686166784214174,0.03822058915355997,0.030249261982470688,0.03593239445496907,True,2c375423d16e2976f52521961400d2e5944c8a6ba9d65f2686e19b0c5b8fc8d5
allen_cahn__neither__66,allen_cahn,neither,66,0.030103192158452773,0.05540234951061895,0.03200999934092871,0.04660816351419504,True,2783434cada99457554a6aa6103e7a01f0f7cb53a31010a48e93f82fda1d1ca4
burgers__global_only__66,burgers,global_only,66,0.34568860010157,1.7097208662916499,0.21038790806741325,1.5077323770450228,True,c6b99bbdaf394d723965d9a0848644ef1ba7c845ecbb83834e87aeb862499eb1
allen_cahn__local_only__66,allen_cahn,local_only,66,0.0257984484554027,0.02553388649407795,0.02132517330945341,0.023848644639861638,True,7c64f0e4b9d82a8dcc1f630b0b2e4785c9f245f0415eb53947830d41999f62dc
allen_cahn__full_quad__66,allen_cahn,full_quad,66,0.014942465802211653,0.02495776505670838,0.01289892271431528,0.019697441546946,True,74bc8e10230b32e4e83f813399c40266e8e8b5d7f82577e70823d2a3a56fbabe
allen_cahn__global_only__66,allen_cahn,global_only,66,0.029386495085163764,0.05563213049579191,0.03057637593980439,0.04434602592384823,True,fe53371dad9b619a02fdf0b72b54d99061227117ceac014eade87622438dd5ba
helmholtz__full_quad__66,helmholtz,full_quad,66,0.016299418471712134,0.021451853794727367,0.012158304203449044,0.01565349457322862,True,88f9efce105f68437ed36ec79e4c6af131679520e670a02c9825f63fec211c14
burgers__neither__66,burgers,neither,66,0.35352781999791544,1.717422637664928,0.2386408221251768,1.5056516643261302,True,7f7b4c6f8a34f9640cf58584d9418c3ac20c1d1eda96dd1980b4382d13bc6ebf
allen_cahn__full_exp__66,allen_cahn,full_exp,66,0.02726017278187793,0.02559699483734143,0.021385015526788904,0.024750855976820918,True,610be960e0d02eaf0062628b8013341c302ccb0507740badd238c40d58f1c3a6
helmholtz__full_exp__66,helmholtz,full_exp,66,0.001905141234134948,0.004022288964421199,0.001772797877122076,0.0026077585231018066,True,1feca9697af25d4cbe3f61fca24443f64dc5415e75f351e60bfbf2a3427439e8
burgers__local_only__66,burgers,local_only,66,0.5396012737872562,1.9404837065401392,0.4577830406386197,1.781209251048247,True,073e08528f874d9a9133466921f905dbb52167e40b46a16cad468da30b8a7cf0
wave__full_exp__66,wave,full_exp,66,0.04478140987172759,0.054972463619704315,0.04433549872306444,0.052640276108548545,True,9b792c250d0a8f0d1a40836c02221db28fc1d93d70e354b09ba20069ecb33ce2
wave__full_quad__66,wave,full_quad,66,0.026906864458576624,0.03169917414551282,0.025544745438213168,0.030102014894585333,True,318308beaa43057450887ceec815fa2023cbaa5534890cd840805ab8ad0979c6
burgers__full_exp__66,burgers,full_exp,66,0.5461562031222679,1.9397482137172761,0.6388106417526835,1.776997480363374,True,d2bda1d2381c9c4bccfd8e1494cb0a1c564781f52fe1bdcaeafccfd73e0ae30c
burgers__full_quad__66,burgers,full_quad,66,0.4124763388708744,1.8165417002017694,0.3588100077866512,1.5450340477463136,True,72a3c2015d4ca8c15cce761b5298c9b1d64af8724ee2af67971b08d512ebae31
wave__neither__66,wave,neither,66,0.14160094614533872,0.17723458404879278,0.1454640136760617,0.17197173078297995,True,61d66ae8f1be8330773708dc3d5d1cd7f322400e667b5b66e6c501d40450c1a4
helmholtz__local_only__66,helmholtz,local_only,66,0.028385907817169764,0.044883877569949784,0.022001093154180015,0.026709373000674018,True,d0661c66582db4d851abdd55a8523d1d6084038539b44f0f9fae18b63e5dbf9a
helmholtz__full_quad__77,helmholtz,full_quad,77,0.0328725963171557,0.027853673226077652,0.024187107143289976,0.02481856996884113,True,b188c79d7261afbd407ee054bb38bd42e4312aad641ad93897cfd3a84bad3dac
burgers__full_exp__77,burgers,full_exp,77,0.22249197728621134,1.8228054097382451,0.03346805314237555,0.693557791287922,True,0733cf4acf42e16888845bb60695eceae633786644f1240b3ec9b79d18badd7d
allen_cahn__local_only__77,allen_cahn,local_only,77,0.033418596607578184,0.0475497702633596,0.02726357569401377,0.03556416907143785,True,9de8b00a737fb6b45eb3f3c2f9178fe3fd97a351c3822f65204cd1ec1c947550
allen_cahn__global_only__77,allen_cahn,global_only,77,0.023682337966322076,0.048484411808925036,0.021941110346245643,0.030182853964291267,True,6d04ca3b4a5f31aa3977315ae2426b932f84c59aafd5eb165b195e7547eeb454
wave__global_only__77,wave,global_only,77,0.11543311157887816,0.21706794387302153,0.11703245308245318,0.14597178759629104,True,d429ef5ce7c6f4a1e245fa8c3fe92190e8d47d34f69ffbf46bd52ec9ab0e7224
wave__full_exp__77,wave,full_exp,77,0.02703557895416571,0.03471301086476468,0.027237997911575412,0.030607409998804472,True,46578ba3f69dd4f46e3c29502ee46a2aa06a2a53508ee8ecd21da40424025530
burgers__neither__77,burgers,neither,77,0.5503407668806863,1.82487872428006,0.8485509127388509,1.6451218973894919,True,9ddea478bfaa42f7d117ad32d3cf1c81e97cfdeb83bc90dc3310057d7b6026df
wave__full_quad__77,wave,full_quad,77,0.025911554767606315,0.03294330494450958,0.024597830935345844,0.02948142753958305,True,26a5d3045616c35bc51681fdedf363f23fad9068d37d65789ff2d614246b76ee
helmholtz__full_exp__77,helmholtz,full_exp,77,0.007206878410753759,0.00903432706080562,0.005600864035384678,0.0063675287609368265,True,39728dcd560a12820c5af0d6ddac6d371f600f1c8f54bef0420f6499b59ad621
allen_cahn__full_quad__77,allen_cahn,full_quad,77,0.020755093253149785,0.030360854807484877,0.021553751999265347,0.02672174224063073,True,64281df61d793528ea0b67b439f3f05af1d4c0a7916544bb6db467fb33cb7975
burgers__local_only__77,burgers,local_only,77,0.20822878993639204,1.7599832776672337,0.024218964079631422,0.4678577134234468,True,0861fbf2716c8bb37e48a31ca2a8f7510a2c0faa67456970b39821b25695a992
wave__neither__77,wave,neither,77,0.11072833557564599,0.17814318012440425,0.11248544419256162,0.14061158739818574,True,84faff7e24fd455b605007b79c18f3aee25b130eb913df5f85e89f481f79c7fa
wave__local_only__77,wave,local_only,77,0.02438473144802966,0.032122517170746934,0.023544395451823727,0.02983444397077252,True,760b11b0d187aeaf775e6728282343a08a16ac7814ee616b3d55d2a2654f16a9
allen_cahn__full_exp__77,allen_cahn,full_exp,77,0.028448958239201984,0.040510739369065185,0.02626241429599302,0.035047610972514215,True,06eae959a76315e853307c97f7a3b3f9231dc2e643ac0165ecd05f585ca1e7b7
helmholtz__global_only__77,helmholtz,global_only,77,0.027754886853216563,0.07866772235417739,0.024468461048425552,0.03835653890266959,True,e920bb2cec9ef0955481823dc9091ff69e5402c3e722b516f3be6334fa44ab49
