id,problem,variant,seed,relative_l2,max_abs_error,q95_abs_error,q99_abs_error,scores_match,model_sha256
sparse_noisy__m7__22,sparse_noisy,m7,22,0.40261413932694756,0.8390746742662538,0.5452805613179873,0.6828687062825443,True,3166003f76cbc4ebef0956356cc99912b5b4b41cddb2148c265502883e93625b
sparse_noisy__vw__22,sparse_noisy,vw,22,0.5020867572753197,0.971257348093304,0.688629745480489,0.8571424558943561,True,5147bc1061684a1f3de8f180b0513879f628d2234f7d6d1da36d488c0ce37b62
sparse_clean__m5__22,sparse_clean,m5,22,0.5094272730465992,0.9471528941792051,0.7095666613240094,0.8651831367474008,True,aa248e0218e37d12014257e82fedeac7c8237f68fdfb47b7777b5ebc054f6eea
sparse_clean__m6__22,sparse_clean,m6,22,0.5095034970139929,0.9440800138013836,0.7023556935595685,0.8634388631408028,True,dcf61bdff840321e0a46f4267fcccef2f1694c279c8dee6f4e02003b11050bb7
sparse_clean__m7__22,sparse_clean,m7,22,0.4110355177140651,0.8841154662855103,0.5473981806393169,0.7455321917678419,True,a14691dc8658b58c5a2a9ab923da5bda19eac1a4b303c9636dbb9faccc4ad374
sparse_clean__vw__22,sparse_clean,vw,22,0.5065809648593379,0.9496960410632479,0.7033858054632622,0.8625676958967535,True,4cb4aa41707ea710a5b4909510a1e4c4933c808b997c602c1508e68d712ae3be
extreme__m5__22,extreme,m5,22,0.5582088289085532,0.979306682968933,0.7502822553631843,0.8898601315032921,True,92cc35f5dfb604df027788094e1f6624768f6347558ae1bdbef39933554a1124
extreme__m6__22,extreme,m6,22,0.5797281435858954,1.0262472767189492,0.7594557719822114,0.9139658532871113,True,0a233d71695fb2f18b1db4c6f32e04fb40367be96fbae79400ecd4edbd7bf12e
extreme__m7__22,extreme,m7,22,0.5529378897387751,1.0137658597792127,0.7495487632533226,0.9059998202234103,True,ef5abe5f5f971b17f4e790a8083432c16b718614a707869b8e79e27de4c077d4
extreme__vw__22,extreme,vw,22,0.5519282118753748,1.0752968307144823,0.7292204543768338,0.94007977668913,True,2ce5505de93654845204ef7f91686300375d46693a1d8b79d1e7164cde0447ce
sparse_clean__m5__33,sparse_clean,m5,33,0.7125834818772465,1.306747913374461,0.9876956483669475,1.2421341717197532,True,e8410327c7124e3d531dc4b08b52f6f8a6f603ac47db8567808811cc5834d852
sparse_clean__m6__33,sparse_clean,m6,33,0.7121333800062417,1.2890165457412177,0.9802417680389066,1.2253992960477245,True,6bf36ad1c111017e8b819b4cffe00c1ab0fed91b501dd8610fe060b2ef00c4cf
sparse_clean__m7__33,sparse_clean,m7,33,0.6765039652283629,1.332115342648725,0.9435519551639526,1.2401579538945007,True,652a5a8a4424e3e9ceed71fc42e3142accae15ca5d2d4ac5517db3def3519a4a
sparse_clean__vw__33,sparse_clean,vw,33,0.589147441719163,1.3518888031797291,0.8389731414888979,1.2441834298023293,True,193b7100d46eb303580ffdab91e54ca842e9039db0c600eba6a2adf737fdeda7
sparse_noisy__m5__33,sparse_noisy,m5,33,0.7412533971557412,1.3631394364124123,1.029635005725205,1.283493805893108,True,c05cbbdc8853dbb15bcabe629b5e7a8b18a9cbdc7c18a1923c47916b708e434f
sparse_noisy__m6__33,sparse_noisy,m6,33,0.7340755202237597,1.3520398693544018,1.0180139949412852,1.2727117764975318,True,6d13878e0539ec5cdee94b40c885fa3127e391223a1bb3228b040aff4f64ede1
sparse_noisy__m7__33,sparse_noisy,m7,33,0.7113937919921342,1.3961156922925477,1.0050258685695161,1.294650244077418,True,ac18673ed3694945feb3e7487c953051e46320b8195b9c5a60bbd8306b6320f7
sparse_noisy__vw__33,sparse_noisy,vw,33,0.6411034247541565,1.475318036274353,0.9455264879256092,1.3619750309083924,True,ea46922c5bcfc9ec105e243989c29d94f08fb740b00d9d29c7927b17d84ba72b
extreme__m5__33,extreme,m5,33,1.2929319708570097,2.206759736616809,1.7339871545426537,2.037559847369971,True,730edf66187b6008b19ce6df2db65f96f8b2515630cd529e7ce75774c80e8338
extreme__m6__33,extreme,m6,33,1.3718620046842125,2.2636790057938536,1.8026552454156197,2.1022680973844867,True,6efd4629d8df9490fa19844c97c1112a0825ab0dfd4ad808f2ea0f75f31887c9
extreme__m7__33,extreme,m7,33,1.2767729512340076,2.2576800282788696,1.731310957496186,2.076000292602278,True,9d2a1035ab71de52ebab864b7ca985e2fe642ad284203916ce2c8481c2827a5b
extreme__vw__33,extreme,vw,33,1.3494709625631405,2.5170462893867787,1.8700607928228026,2.2907009764331527,True,2c4415bbf9d87a075bf3646db7c1f866a423df5ebc87b6b891e8016167302948
block_missing__m5__33,block_missing,m5,33,0.6010954897557622,0.998639852022813,0.7829081217284519,0.9079098137479839,True,87f320bf9a406c9723047434260b5e1197a07cce6f852942f004e85ba9b84fac
block_missing__m6__33,block_missing,m6,33,0.6031660852909384,0.9919360924940224,0.7804409170116064,0.9035921433357876,True,6b818afd31c2ea7cd0195a4c3d957009378204a930e52ec8bb38b1d258c2c28d
block_missing__m7__33,block_missing,m7,33,0.5869471113494766,0.9860422399419768,0.7649316078196231,0.8955988895793912,True,34a5f16b289048891aed079c6ad59862ab3f7ca5f36bfbf40f72284f99da1983
block_missing__vw__33,block_missing,vw,33,0.47506057887075653,0.9783037092383369,0.6700903661941595,0.8478034174279859,True,c149a15b1f65fa4d98b1a2f3fa352a59ab6b5433878b85ad46a9dca5ef01bdca
sparse_clean__m5__44,sparse_clean,m5,44,0.6006655253083752,1.1707221477155663,0.8017904501951438,1.077233018682724,True,99e003e3e939e9612af1ec52e2c94a7a8ab487d66c8852f30e35aff537b19eeb
sparse_clean__m6__44,sparse_clean,m6,44,0.5639218753721409,1.0659427968840538,0.7439001424361895,0.9444260259033802,True,78b20b521ad2c994491623b535065cd030ee46ee3b0243033a34727ac3446afb
sparse_clean__m7__44,sparse_clean,m7,44,0.5527508143678086,1.268605411406321,0.7279989583815987,1.1220812923609955,True,72e5fd497808aa4b73fb127c7ed49c694b66ca118f9c48ec821f97b2d536aa85
sparse_clean__vw__44,sparse_clean,vw,44,0.4497029951429841,0.9968812696454665,0.5927197184972675,0.8047263350779816,True,fcea60ce5d0462a92db2c381cf31fe295d70a7a3a3385f55d6461041a98b2751
extreme__m5__44,extreme,m5,44,0.5746976569804251,1.012807763831339,0.7476894633184066,0.8975110835734568,True,2612529a13d55a686b947fef8ca61e54367e48b2f067ab1da525c407f237b6e9
extreme__m6__44,extreme,m6,44,0.58424268030921,1.0200469055881816,0.7567077946264267,0.9094154977985018,True,a31d59aa510f4aeff1f36d2f67fde1b3ecb737322916ac8e952d4fe182e277f2
extreme__m7__44,extreme,m7,44,0.5984031555528895,0.9861745433812507,0.7784525092282066,0.9000479510500172,True,2d540be88db8e42b1045edc5a297cb862f066ec0e4e3ec2d87d3be5486ebd910
extreme__vw__44,extreme,vw,44,0.5688134225444743,1.155415587133765,0.7877934754866986,1.0712914285410489,True,e7239344a0eb0c16167071c3fd2758171f8106be9ba10aeb62f4ecb2345da3ab
sparse_noisy__m5__44,sparse_noisy,m5,44,0.5302171651057049,0.9573712153741928,0.6910493232219013,0.8382329589108478,True,f8f5cada77a39557087671db05b7838f520587e55da203451ea536ee9d7b5058
sparse_noisy__m6__44,sparse_noisy,m6,44,0.5242891170175347,0.9449267407584871,0.6832381638430238,0.8259902528258869,True,3d42ccbba6bea1ff430253cccfa9e4d61de988a9b3bad272d8110f5a94433cb9
sparse_noisy__m7__44,sparse_noisy,m7,44,0.5162403596098623,1.1744192288071407,0.6548591452568191,1.0551660264086944,True,e236eed81c49f1590d78dd822f56402c8a09c2df4ca5501f3c8fbcd031507a3d
sparse_noisy__vw__44,sparse_noisy,vw,44,0.44699809804869295,0.9735928650308271,0.5915386097562624,0.8032745782713049,True,4e446f5dd339a0b04249c1c07c1e5b7ae7a17205c51a9fc1f42fc6d3206f18fb
block_missing__m5__44,block_missing,m5,44,0.5719373048352134,1.0260990123301876,0.7767247435026489,0.935772965423044,True,ae75b2fcd7893bbeaf5257eb9f4316291475d0bb795caf3f217ef2c8f7ff7cc9
block_missing__m6__44,block_missing,m6,44,0.5584153364288152,0.9826953101131353,0.756167616890165,0.894068879097667,True,b427c2c3027fdbc5e635f3958ce09ff345dc34258cd21a40ef71bb0fb7391b8c
block_missing__m7__44,block_missing,m7,44,0.548429825064055,0.9932722722468441,0.7606704253486911,0.9041534928919701,True,fc1c47f4e0b6c16ac1f43792731f78318d306cc44bdd42c4373a9d648730d4bd
block_missing__vw__44,block_missing,vw,44,0.48109032697515386,0.9564555453976382,0.6763148225050609,0.8503289025118528,True,dcb0f236c1f259b738a98f4db1080f106f9c12b47ca20592a8a42a016b88082e
sparse_noisy__m5__55,sparse_noisy,m5,55,0.6441797151875623,1.264626687870082,0.9267649391746392,1.1897983980429947,True,157b28be297982ee30623f5f45e2b34a94db4acbc27082bc9eadf41ddf76c575
sparse_noisy__m6__55,sparse_noisy,m6,55,0.6643137842791543,1.365759261070469,0.9634802530628266,1.2614849330018347,True,7095b6c8825e268fa09654803055bd51cbfa0a9c1bff860210845d6e7062bfb2
sparse_noisy__m7__55,sparse_noisy,m7,55,0.576524461143394,1.211057333560587,0.8367052655082532,1.115206126726447,True,b1bf129b5101244854d5dd6c6970fbcbcb089561ba6d5163c35e48dcc94c056a
sparse_noisy__vw__55,sparse_noisy,vw,55,0.6094890100872217,1.4191512320979776,0.9104798227849153,1.3089480266576197,True,6de5c7fdb089b19e3578d467e85277dd5a5500f23a18ccb5737b93323e97028e
sparse_clean__m5__55,sparse_clean,m5,55,0.6387087271790697,1.3033267562478237,0.934499531685397,1.2072708684644513,True,9a96781737644d72775b6e510eac2743cc065c86cf9dd17b8d24e95deec61f55
sparse_clean__m6__55,sparse_clean,m6,55,0.6198768262343138,1.22407472949761,0.8885929140989595,1.1366769402559145,True,895310282e0ab75bacf6efa51751805839780e851d708b33475389153e0e96a0
sparse_clean__m7__55,sparse_clean,m7,55,0.6017879457467163,1.2753078179290935,0.8968542740411393,1.1653015258223198,True,c9b9966f1976a73478b8d00e8f63162b63ad2dc243913de7321ba0817f59bf17
sparse_clean__vw__55,sparse_clean,vw,55,0.5355613265853072,1.2583183179443882,0.7743646959046395,1.1578764919422952,True,b2997eae375769b0431e19f31246f95b958da2a45969bb2cd1494fd4f1b93638
extreme__m5__55,extreme,m5,55,0.6313519805363441,1.0045373827652355,0.7861056534169246,0.9118680166372768,True,450b4da18e2e4376793ba4e57f58124ea98ae6167baa6b95b4b8cb064fa87728
extreme__m6__55,extreme,m6,55,0.6341835118957307,1.0032885399576317,0.7882953737849963,0.9100661043267321,True,12debae0b0d2282c4a7f9eb884eeee6b12d27f6d1598fb6617da92d32d1a6410
extreme__m7__55,extreme,m7,55,0.6277373174431907,1.0411930065101436,0.7835835144756728,0.9429563626846064,True,a34693d8e618591a77e0ca71cf1299ffc575e7db2be0ef83d4ef9bc5a7f89fc2
extreme__vw__55,extreme,vw,55,0.5856859783733691,1.052214349930344,0.7590857173802803,0.9487734414076796,True,553f1fab5425f5e05059734fa36589f04ed3938c34ae56f21dd1a806523d0b76
block_missing__m5__55,block_missing,m5,55,0.6025532642738561,1.1963994837610255,0.8412826031676383,1.1020158715541024,True,c1fe2c3f7d77a240b26a59a3785f8dbc748333ec94784eafb5b182d5606422e5
block_missing__m6__55,block_missing,m6,55,0.6067269857270449,1.1976922949250501,0.8427995428730608,1.101532197558098,True,9242e7b3a385e8a8378861dfaa6cb15fb4b0a3656b5a706a6e22a1c3ca752df7
block_missing__m7__55,block_missing,m7,55,0.5581161330254674,1.1251988549859973,0.7776836713187879,1.007302780935404,True,22d0217398e0096d5b120928cf3f9eeece5de2ef26cd43173ffa2688ce875280
block_missing__vw__55,block_missing,vw,55,0.5261751804420954,1.2154453093800506,0.742989703189538,1.087337811693096,True,48c4622e944d64ffbf4e9473b3e2a45d4bf81a250af92386da8c312af081f61d
sparse_noisy__m5__66,sparse_noisy,m5,66,0.5829045954437275,1.1125694921231633,0.7970495399517514,1.034815962040056,True,4836a319ada3a7cb33280f351b72d909b89d038114c64369d43cded3c827ddfb
sparse_noisy__m6__66,sparse_noisy,m6,66,0.5657235631139963,1.0756566403366195,0.7732634061213804,0.993847724971431,True,1d1397b525dba222226ec9f36fa9db71ca2401fed90a50ea0d9c1da1b40faa91
sparse_noisy__m7__66,sparse_noisy,m7,66,0.5580274728532038,1.1546695067040051,0.7783680216317679,1.0756512795299988,True,01c6679a7d034ecd086086a6c8e62075c89b133005c129c3777f887e6c09e68b
sparse_noisy__vw__66,sparse_noisy,vw,66,0.49247028165340995,0.9874147001478178,0.696256778828348,0.8896906322592634,True,fb19835664254863ec0f539e2b7c62b967fd426cab752fe61df58e17ba31fe1b
extreme__m5__66,extreme,m5,66,0.6062795688926975,1.0897376019928526,0.7893153195434198,0.9873937007420504,True,f3776c1d1d8fda8e2916af2b831b64f6bfec4aaea95764010df1ed1c549474b0
extreme__m6__66,extreme,m6,66,0.5955850014718088,1.1162570236599452,0.7852335433881015,1.0079002502834262,True,b302c099cabafe25417b2559e7300423b020395e3af8c023962eb986b187a54a
extreme__m7__66,extreme,m7,66,0.5705908493070643,1.0030120085106993,0.7404079819861871,0.8880384842931348,True,bb349d0275ec4f0ba6670a85bea061d6de337a28d4921e1b8fcb825296a502b1
extreme__vw__66,extreme,vw,66,0.5272880636532287,1.1312233275849253,0.723875494309925,0.9988928093860305,True,3da3f577fdb983681b22b838b210ccd856a19866272ec294e6ed30b4bfc3d594
block_missing__m5__66,block_missing,m5,66,0.5390551065848823,0.9835866400266365,0.7205076287869558,0.8734553051956774,True,3733e84990579f7ac33bca51d984de3e89bd31967d33f8fb7c0d79159b4126ed
block_missing__m6__66,block_missing,m6,66,0.5202482962231937,0.9920532161254901,0.7014768399104578,0.8662121136445549,True,72813a411423788ba29286e2a55ba4818f6f75cff2c9f473ae8881402c645196
block_missing__m7__66,block_missing,m7,66,0.5027441887510723,0.9623115003461428,0.6880484677982872,0.8561607543753801,True,1c8fe073f4ca5f20cc1a0fe00e17103c8a36db700522e49101f1965be1ec1e4c
block_missing__vw__66,block_missing,vw,66,0.46992075803046407,1.0371343385068312,0.6593632169889733,0.8801029118570947,True,2c8077fd728c8aad1f01cc532bd023438dea911ce1f5128d9cdb0f46a1b0ddcc
sparse_clean__m5__66,sparse_clean,m5,66,0.5699166040758142,1.0850814175819614,0.7777348152305552,1.0035159404544625,True,3407e212c1a151a2e4048dff1b0b67b19a58a6d57bcafdd22fe3e97bd909c881
sparse_clean__m6__66,sparse_clean,m6,66,0.5525338255843097,1.0391251209425543,0.755195087052908,0.9442296366440477,True,d59c893cadc8b71d761098dc8352e4edf1b33f8f13c7aff848d76d7c8be4c165
sparse_clean__m7__66,sparse_clean,m7,66,0.556662101606558,1.134553551062345,0.7695249353151744,1.0599508261802326,True,679f5ec8889059a2be824727915f084f1c4b9a19f5b1546cdd2788fcf7482978
sparse_clean__vw__66,sparse_clean,vw,66,0.4983784947161866,0.9808190524971219,0.7059658612751345,0.8920603889836822,True,086c0f3b60a5990c322d3605d72330ed41514b0a5193b358424a0325356b285e
sparse_clean__m5__77,sparse_clean,m5,77,0.6087946425912452,1.1399646185019545,0.8132182724367019,1.0471179220208793,True,a7c19ab1a5eba1c46ac8aa9eb9f0b5932b656543415111a465cf0bef38bd98ea
sparse_clean__m6__77,sparse_clean,m6,77,0.6219509681464459,1.1633560457490237,0.8394632793008973,1.075038160243674,True,7ef5b710f632052538271e9e5c78e6c0582db08c07963a29fb24a6c0c47fcc29
sparse_clean__m7__77,sparse_clean,m7,77,0.5799987983973324,1.1325247536652838,0.7532512546184504,1.0317210374339272,True,9dc744db8702bc8dffc523c4335d05d4bb2c2d3f89f1089372a8ea7d94e89ca9
sparse_clean__vw__77,sparse_clean,vw,77,0.45804577784655304,0.9544818798918084,0.6097050884501125,0.7954242556391034,True,2e2845e71c559ed8416ad971121508114fe2daee6b4ead9ef9318470da7dd01f
block_missing__m5__77,block_missing,m5,77,0.59805629195506,1.0044504874983033,0.7961089811249908,0.9217236500617707,True,7724085aef474ae9827f6111a242c90a6c379824ef9e79524c621cd5371286d9
block_missing__m6__77,block_missing,m6,77,0.6070648152207933,1.0018029819650667,0.7977146900753114,0.9192391782325545,True,e6eea4064d28daba3303fc3a4da900d9fefba1284b206391c389cfa33a5ab33e
block_missing__m7__77,block_missing,m7,77,0.5611560574563166,0.9829570990555344,0.7490536623535453,0.8923682469214629,True,0910c1e9917ca902703fca8e5a2cc25653ab3b5d5b52b89f1c5195d9b19132ed
block_missing__vw__77,block_missing,vw,77,0.47632780776295736,0.9880464696215697,0.6435021238664917,0.8391416998919037,True,0e119196185e7c5755d8b9240028b125c61214c7823a56c6cda64b09a7e50b81
extreme__m5__77,extreme,m5,77,1.010564407119659,1.764893508855211,1.3431074168207484,1.6537666139777243,True,4046fe6f14c0f3225d044538ce478404c5b868398344c98d3e01387a67479b3b
extreme__m6__77,extreme,m6,77,1.0266302299728134,1.7658124347891162,1.3570597251651824,1.6593620994731084,True,e2248246eec1a18cf772d91ed1cbb3413d5a58f9214bcd2cf23d48fadb2333fc
extreme__m7__77,extreme,m7,77,1.0083075720886163,1.8623350269634518,1.3559405063979426,1.726744474905867,True,45ca527b2d1171acccb4fa3d5d6f1d4cb43c4c0bb3596dfde1eb275aee30bfc3
extreme__vw__77,extreme,vw,77,0.8516645316603255,1.9730629694614514,1.1693887581583264,1.7128155002434335,True,45b3929d3ec0819f7910c905c83a675166ab044261f296de9accffe9b3317f45
sparse_noisy__m5__77,sparse_noisy,m5,77,0.6003555106628224,1.1059433838146555,0.7909856620248784,1.0012208640250089,True,b59f8fc6733319135ef54f34a1672e51f9c98e5d958bf76a974e76e596fca617
sparse_noisy__m6__77,sparse_noisy,m6,77,0.603545303085751,1.1044346786229335,0.7951883630013032,1.0029603369249909,True,aeed4c2933683fe75407a51021af8a5ae8d8f28ea5d58b6773d10474899458ef
sparse_noisy__m7__77,sparse_noisy,m7,77,0.5586218002109958,1.0612759497773576,0.7363576529295174,0.9422453379471025,True,9593a742fe65716ebd4039ad9fabeaf6f25d2bc45a8fafea99ed975dfe68e279
sparse_noisy__vw__77,sparse_noisy,vw,77,0.5269093064940625,1.2181737290529644,0.6928290033400171,1.1015573418046383,True,14c309bc4baf72ae446c5c2fb4cafcb860655dd552e56ab2251f0bcae8bfcd3c
extreme__m5__88,extreme,m5,88,0.7045465678825026,1.3639491737466396,0.9814921104821135,1.2618077924619011,True,3fe59ada7c3a90f30867dce06f967d9b232339f9a119300d756d880916810cae
extreme__m6__88,extreme,m6,88,0.7299711048483711,1.4106257140001799,1.023533208543432,1.3072401749072364,True,f9a11fbe21a6308b8735b9b66906d6a1cba1b80871d87742aa4698340b54aea6
extreme__m7__88,extreme,m7,88,0.630292132352064,1.3041962020059312,0.8626292876415493,1.1949527125516013,True,9d6bbb408042ee436ba75357b09b559d26150b9f226db22792bce0a225d92865
extreme__vw__88,extreme,vw,88,0.6982416854267406,1.4936766477537933,1.027715121388332,1.3768976484222715,True,ea41eba6023b2fd1981ec33605749243f365244483b3f691e67ba8344e9a1028
sparse_clean__m5__88,sparse_clean,m5,88,0.5728044607606624,1.2091505100034532,0.7771021076450634,1.0835908252278463,True,c3619d2d5cd0e924729b8a9a9483f964231812c03bacfd85d6c51bd91558e035
sparse_clean__m6__88,sparse_clean,m6,88,0.5046599910075629,1.0316845871813092,0.6385273262000263,0.8719520811953083,True,5812dffcb6a3f3aa7c22948005326f70988de4a4823818a372bc3316ca5960b1
sparse_clean__m7__88,sparse_clean,m7,88,0.4541496950892368,1.023808678667052,0.5983115434851832,0.8456792429306905,True,a5b6df21a88616fbfc6fad6daf313728c058ab2dde901bd3890f9e0991bc6f5b
sparse_clean__vw__88,sparse_clean,vw,88,0.4787551035304783,0.9992408745245207,0.6341593672530214,0.8382876545987821,True,121f9a14a9af7a93ef4ba1709f2f33ce15570966d1ccbdb71fe1060c81c58377
block_missing__m5__88,block_missing,m5,88,0.5248087854515702,1.0425363173480617,0.7086523198829633,0.9140154321499212,True,0f873e35c4a7a2503f6b48561923a5debeabb92cb08f2fa17aadbb4b8e359976
block_missing__m6__88,block_missing,m6,88,0.5306789950267643,1.0022118203555699,0.7088938110063144,0.8758616593463163,True,ffec735742a626cad90ddda1732481de30dc78ac9035329231181452a560df26
block_missing__m7__88,block_missing,m7,88,0.4880966639237088,0.9698169962124953,0.6659284626839168,0.8430920995100201,True,898a99f67608a17c699467ef0f4a5fa8c9a28ce3a429b0d02de948b030883063
block_missing__vw__88,block_missing,vw,88,0.4955417825532876,1.0265981669089246,0.6781737987578014,0.8834299846918285,True,3e2b79a33e338d5a135a86c982c1257ce1669d760d3a55c0f39113016e76381f
sparse_noisy__m5__88,sparse_noisy,m5,88,0.5516921951839612,1.1889828116517354,0.7334201604686654,1.0672678602849661,True,a7007517bf020a2043c8df2f8b6703e4f1ed4c08cf8c93f5a3d5a3e03d1ed840
sparse_noisy__m6__88,sparse_noisy,m6,88,0.4941760432591478,0.9929876358360231,0.6281123401545672,0.8277379987964668,True,9db27059ff6ab285d67aee0a4ce9faff82a419a722322c27b0d6f64a7c126193
sparse_noisy__m7__88,sparse_noisy,m7,88,0.5257465555702984,1.2620234831135917,0.7270909490528924,1.1309580120799982,True,6b55b6a4619e12abc29e687f97ecc15c039fb87ff18a6b867c5ea719b5b56896
sparse_noisy__vw__88,sparse_noisy,vw,88,0.4557005012509948,0.9991960865302404,0.597900815548744,0.8281793388213906,True,c3f693032d571c56e199033f416c52b876a351f90fc1211a1a3f1ff8ffbdd7d5
block_missing__m5__99,block_missing,m5,99,0.5513765791138423,1.0054665637018994,0.7110192011220522,0.8763920497320546,True,2ca9f00bf396f15f41018c347ed338056bfc4f357553dd5cf0c62022abc4e3c1
block_missing__m6__99,block_missing,m6,99,0.5494434872880739,0.9910393891574002,0.7199592763123985,0.8839540762926662,True,90c3ab3f08c4e58af3e1b4ff383e3e529a909acf152f9f9730371ed9b98d94f0
block_missing__m7__99,block_missing,m7,99,0.5195027210184416,1.0045005118842931,0.6842126960800119,0.8632152297943794,True,4c974dfe7d100dc9351b61982423e5ca20953ff801e25b3fe59c6e13853a8fa3
block_missing__vw__99,block_missing,vw,99,0.49081945619339845,0.977734272208583,0.6786252619033817,0.8568701021108518,True,47851f544aef0777fe64c222a8dff84672ac66367c975b97bf832b09f1408336
extreme__m5__99,extreme,m5,99,0.5828801171497179,0.9779281516887687,0.7389164389102971,0.8821768673094947,True,35d5ff8132b04d97a4ff2603667911038ef5a1400248a9d44a76821870fdadf1
extreme__m6__99,extreme,m6,99,0.5846397364738554,0.9574154540779751,0.7419107235060335,0.8789639582769867,True,0319fb8208352dc152f8e292d5f24cf09b433256f1840ca6990477dba0c5a6b7
extreme__m7__99,extreme,m7,99,0.5456113571590527,1.0452706638420723,0.7145269833162242,0.9118089824734783,True,e4c05f2c7901616361c19ca9d9d7978c326f3b5913084f46accd4cb9093e2d18
extreme__vw__99,extreme,vw,99,0.5120897653545173,1.0029408579336105,0.6945722440748504,0.899276137069488,True,f9b837f90eef142895d61424ba974dca73a068e841930f23017394f344e45def
